word	pos	lemma
Şarkının	NOUN	şarkı
sözleri	NOUN	söz
çok	ADV	çok
anlamlı	ADJ	anlam
Bugün	ADV	bugün
bir	DET	bir
ikinci	NUM	ikinci
moda	NOUN	moda
da	CCONJ	da
çıplaklıktır	VERB	çıplak
fakat	CCONJ	fakat
bu	PRON	bu
bir	DET	bir
sözde	ADJ	sözde
çıplaklıktır	VERB	çıplak
Müftünün	NOUN	müftü
sugötürmez	ADJ	sugötürmez
bir	DET	bir
mantığı	NOUN	mantık
vardı	VERB	var
Hacı	NOUN	hacı
Ömer	PROPN	ömer
beni	NOUN	ben
bir	NUM	bir
kere	NOUN	kere
de	CCONJ	de
bir	DET	bir
söz	NOUN	söz
rüşveti	NOUN	rüşvet
ile	ADP	ile
yemlemeye	NOUN	yemle
çalıştı	VERB	çalış
Bu	DET	bu
konuda	NOUN	konu
sözlü	ADJ	sözlü
bir	DET	bir
mutabakat	NOUN	mutabakat
yoktu	VERB	yok
aralarında	NOUN	ara
sözsüz	ADJ	sözsüz
bir	DET	bir
uzlaşmaydı	VERB	uzlaş
yalnızca	ADV	yalnızca
Oyuncuların	NOUN	oyuncu
düşüncelerini	NOUN	düşünce
de	CCONJ	de
seyircilere	NOUN	seyirci
ancak	ADV	ancak
spikerler	NOUN	spiker
iletir	VERB	ilet
Spontane	ADJ	spontane
çeviri	NOUN	çeviri
O	DET	o
eski	ADJ	eski
sportif	ADJ	sportif
atletik	ADJ	atletik
gücünüz	NOUN	güç
gün	NOUN	gün
günden	NOUN	gün
azalmaktadır	VERB	azal
Benim	PRON	ben
arkadaş	NOUN	arkadaş
yakışıklıdır	VERB	yakışıklı
cerbezelidir	VERB	cerbeze
sportmendir	VERB	sportmen
ve	CCONJ	ve
kuş	NOUN	kuş
beyinlidir	VERB	beyin
Kız	NOUN	kız
stajını	NOUN	staj
bitirince	ADV	bit
kasabada	NOUN	kasaba
bir	DET	bir
diş	NOUN	diş
muayenehanesi	NOUN	muayenehane
açacaktı	VERB	aç
Kitap	NOUN	kitap
standı	NOUN	stand
Steplerde	NOUN	step
akşam	NOUN	akşam
güzel	ADJ	güzel
ve	CCONJ	ve
korkunçtur	VERB	korkunç
Karaborsayı	NOUN	karaborsa
ve	CCONJ	ve
istifçiliği	NOUN	istifçilik
önlemek	NOUN	önle
için	ADP	için
karne	NOUN	karne
sistemi	NOUN	sistem
getirildi	VERB	getir
Pencerelerinde	NOUN	pencere
storlu	ADJ	stor
mavi	ADJ	mavi
perdeler	NOUN	perde
vardı	VERB	var
Üst	ADJ	üst
kattaki	ADJ	kat
tek	ADJ	tek
odayı	NOUN	oda
bir	DET	bir
çalışma	NOUN	çalış
stüdyosu	NOUN	stüdyo
hâline	NOUN	hâline
getirmişti	VERB	getir
Portakal	NOUN	portakal
suyu	NOUN	su
Hatıralarını	NOUN	hatıra
anlattığı	ADJ	anlat
sırada	NOUN	sıra
Atatürk'e	PROPN	atatürk
bir	DET	bir
sual	NOUN	sual
sormuştum	VERB	sor
Karargâh	NOUN	karargâh
şerefine	NOUN	şeref
büyük	ADJ	büyük
bir	DET	bir
suare	NOUN	suare
vermek	NOUN	ver
için	ADP	için
hazırlanmaktaydı	VERB	hazırlan
Bu	DET	bu
kuşağın	NOUN	kuşak
içindeki	ADJ	iç
meşin	ADJ	meşin
kemer	NOUN	kemer
sucuklaştı	VERB	sucuk
Dikkatle	ADV	dikkatle
yüzüne	NOUN	yüz
bakıyorum	VERB	bak
ama	CCONJ	ama
beni	PRON	ben
suçladığına	NOUN	suçla
ilişkin	ADP	ilişkin
hiçbir	DET	hiçbir
belirti	NOUN	belirti
göremiyorum	VERB	gör
Tümü	NOUN	tüm
birden	ADV	birden
sevk	NOUN	sevk
edilmedikçe	ADV	et
suçüstü	NOUN	suçüst
mahkemesinde	NOUN	mahkeme
yargılanma	NOUN	yargı
olanağı	NOUN	olanak
yoktu	VERB	yok
Suflör	NOUN	suflör
çırpınıyor	VERB	çırpın
ama	CCONJ	ama
bu	PRON	bu
da	CCONJ	da
kâr	NOUN	kâr
etmiyordu	VERB	et
Hırsızlıkla	NOUN	hırsızlık
veya	CCONJ	veya
suistimalle	NOUN	suistimal
elde	NOUN	elde
ettiğini	NOUN	et
iddia	NOUN	iddia
etmek	NOUN	et
doğru	NOUN	doğru
olmaz	VERB	ol
Sabah	NOUN	sabah
sabah	NOUN	sabah
beş	NUM	beş
milyon	NUM	milyon
lirayı	NOUN	lira
suladık	VERB	sula
Kanı	NOUN	kan
sulandı	VERB	su
Bizim	PRON	biz
çiçeklere	NOUN	çiçek
sulandı	VERB	su
Ertesi	ADJ	ertesi
sabah	NOUN	sabah
on	NUM	on
iki	NUM	iki
raddelerinde	NOUN	radde
kalkılır	VERB	kalk
ve	CCONJ	ve
beyler	NOUN	bey
iki	NUM	iki
buçuğa	NOUN	buçuk
üçe	NOUN	üç
doğru	ADP	doğru
işlerine	NOUN	iş
giderlerdi	VERB	gider
Senin	PRON	sen
sulbünden	NOUN	sulp
krallar	NOUN	kral
çıkacak	VERB	çık
Balım	PROPN	balım
Sultan	NOUN	sultan
Koskoca	ADJ	koskoca
bir	DET	bir
sultani	NOUN	sultani
mualliminin	NOUN	muallim
anası	NOUN	ana
olmak	NOUN	ol
Fas	PROPN	fas
Sultanlığı	NOUN	sultanlık
Onun	PRON	o
getirdiği	ADJ	getir
kızarmış	ADJ	kızar
eti	NOUN	et
şarabı	NOUN	şarap
iri	ADJ	iri
ve	CCONJ	ve
sulu	ADJ	sulu
elmaları	NOUN	elma
acele	ADJ	acele
yuttu	VERB	yut
Cins	NOUN	cins
ve	CCONJ	ve
terbiye	NOUN	terbiye
bakımından	ADV	bakımından
Fransız	ADJ	fransız
olan	ADJ	ol
kadınlar	NOUN	kadın
içtikçe	ADV	iç
coşuyorlar	VERB	coş
sululaşıyorlar	VERB	sulu
Uzatır	VERB	uza
boynunu	NOUN	boyun
arar	VERB	ara
eşini	NOUN	eş
Bir	ADJ	bir
tek	ADJ	tek
suna	NOUN	suna
gördüm	VERB	gör
göl	NOUN	göl
kenarında	NOUN	kenar
Hanın	NOUN	han
sundurmasına	NOUN	sundur
çıktığım	ADJ	çık
zaman	NOUN	zaman
yemiş	NOUN	yemiş
dolu	ADJ	dolu
tabaklar	NOUN	tabak
dizilmiş	ADJ	diz
masa	NOUN	masa
hazırdı	VERB	hazır
89	NUM	89
yaşındaki	ADJ	yaş
aktöre	NOUN	aktör
Bacara	PROPN	Bacara
Resort	PROPN	Resort
Spa'da	PROPN	spa
düzenlenen	ADJ	düzen
gala	NOUN	gala
gecesinde	NOUN	gece
ödülünü	NOUN	ödül
aktris	NOUN	aktris
Gena	PROPN	Gena
Rowlands	PROPN	Rowlands
sundu	VERB	sun
İlk	ADJ	ilk
Çağın	NOUN	çağ
insanları	NOUN	insan
sunu	NOUN	sunu
niyetine	NOUN	niyet
öd	NOUN	öd
ağacı	NOUN	ağaç
gibi	ADP	gibi
günlük	ADJ	gün
gibi	ADP	gibi
güzel	ADJ	güzel
koku	NOUN	koku
saçan	ADJ	saç
bitkiler	NOUN	bitki
yakarlardı	VERB	yak
Bu	DET	bu
anlaşmazlık	NOUN	anlaş
sofra	NOUN	sofra
halkına	NOUN	halk
bir	DET	bir
somurtkanlık	NOUN	somurtkan
getirdi	VERB	getir
İmam	NOUN	ima
Efendi	NOUN	efendi
bir	DET	bir
serviye	NOUN	servi
belini	NOUN	bel
dayayıp	ADV	daya
çömelerek	ADV	çömel
Mülk	NOUN	mülk
suresini	NOUN	sure
okumaya	NOUN	oku
başladı	VERB	başla
Suratı	NOUN	surat
çok	ADV	çok
asık	ADJ	asık
görünüyor	VERB	görün
Yazın	ADV	yazın
susamışken	ADV	susa
birdenbire	ADV	birdenbire
bir	DET	bir
soğuk	ADJ	soğuk
su	NOUN	su
içtiniz	VERB	iç
mi	AUX	mi
bir	DET	bir
sancı	NOUN	sancı
bir	DET	bir
ağırlık	NOUN	ağır
oturuverir	VERB	otur
Son	ADJ	son
mısraları	NOUN	mısra
acele	ADJ	acele
okuyarak	ADV	oku
susmuştu	VERB	sus
Adaletin	NOUN	adalet
sustuğu	ADJ	sus
yerde	NOUN	yer
haksızlık	NOUN	hak
başlar	NOUN	baş
Çenelileri	NOUN	çene
hor	ADJ	hor
görmemeliyiz	VERB	gör
gereğinde	NOUN	gerek
söze	NOUN	söz
atılmak	NOUN	at
konuşmak	NOUN	konuş
hatta	CCONJ	hatta
epeyce	ADV	epeyce
konuşmak	NOUN	konuş
suspus	ADV	suspus
oturmaktan	NOUN	otur
yeğdir	VERB	yeğ
Elinde	NOUN	el
sustalı	ADJ	susta
bir	DET	bir
bıçakla	NOUN	bıçak
köşeye	NOUN	köşe
oturdu	VERB	otur
Susturmaya	NOUN	sus
susturdun	VERB	sus
emir	NOUN	emir
verip	ADV	ver
başlatabilir	VERB	başla
misin	AUX	mi
Susturucu	ADJ	sus
cevap	NOUN	cevap
Bir	NUM	bir
kadeh	NOUN	kadeh
rakıyı	NOUN	rakı
susuz	ADJ	su
ve	CCONJ	ve
bir	DET	bir
hamlede	NOUN	hamle
içti	VERB	iç
Susuz	ADJ	su
bir	DET	bir
yaz	NOUN	yaz
İçiyor	VERB	iç
hiç	ADV	hiç
durmadan	ADV	dur
içiyordu	VERB	iç
denizi	NOUN	deniz
Bu	DET	bu
içiş	NOUN	iç
asırlarca	ADV	asırlarca
susuz	ADJ	su
bıraktı	VERB	bırak
bizi	PRON	biz
Bülbülü	NOUN	bülbül
suvardım	VERB	suvar
altın	NOUN	alt
tasınan	NOUN	tasınan
Gurbete	NOUN	gurbet
yolladım	VERB	yolla
kara	ADJ	kara
yasınan	NOUN	yasınan
Suzinak	NOUN	suzinak
faslının	NOUN	faslı
eski	ADJ	eski
yeni	ADJ	yeni
şarkıları	NOUN	şarkı
birbirini	PRON	birbiri
takip	NOUN	takip
ederken	ADV	et
bu	DET	bu
hâle	NOUN	hâl
gülen	ADJ	gül
doktor	NOUN	doktor
gezinmeye	NOUN	gezin
başladı	VERB	başla
Beşikler	NOUN	beşik
sübekli	ADJ	sübekli
olduğu	NOUN	ol
gibi	ADP	gibi
bazı	ADJ	bazı
salıncakların	NOUN	salıncak
alt	ADJ	alt
kısmında	NOUN	kısım
da	CCONJ	da
sübek	NOUN	sübek
geçecek	ADJ	geç
bir	DET	bir
delik	NOUN	delik
mevcuttur	VERB	mevcut
Güveyi	NOUN	güveyi
kırmızı	ADJ	kırmızı
kravatı	NOUN	kravat
mavi	ADJ	mavi
elbisesi	NOUN	elbise
fazla	ADV	fazla
çıkmış	ADJ	çık
ipek	NOUN	ipek
mendiliyle	NOUN	mendil
oturuyordu	VERB	otur
Kanatlı	ADJ	kanatlı
hercai	ADJ	hercai
menekşeler	NOUN	menekşe
gibi	ADP	gibi
kelebekler	NOUN	kelebek
ekinlerin	NOUN	ekin
sükûnunda	NOUN	sükûnunda
uçuşurken	ADV	uç
bu	DET	bu
kitapçıktan	NOUN	kitap
birkaç	DET	birkaç
sayfa	NOUN	sayfa
okunsun	VERB	oku
Süluk	NOUN	süluk
ehli	NOUN	ehil
Yazıhanenin	NOUN	yazıhane
sümeni	NOUN	sümen
üzerinde	NOUN	üzeri
ona	PRON	o
gerekli	ADJ	gerek
kâğıtları	NOUN	kâğıt
imzalattı	VERB	imzala
Sümmettedarik	ADJ	sümmettedarik
bir	DET	bir
eser	NOUN	eser
Onun	PRON	o
ilk	ADJ	ilk
nutkunu	NOUN	nutuk
rutubete	NOUN	rutubet
bırakılmış	ADJ	bırak
bir	DET	bir
sünger	NOUN	sünger
gibi	ADP	gibi
iliklerime	NOUN	ilik
kadar	ADP	kadar
içerek	ADV	iç
dinledim	VERB	dinle
Cephane	NOUN	cephane
suyunu	NOUN	su
çekti	VERB	çek
Süngülü	ADJ	süngü
düşman	ADJ	düşman
askerleri	NOUN	asker
arasında	NOUN	ara
başı	NOUN	baş
açık	ADJ	açık
kadınlar	NOUN	kadın
yalın	ADJ	yalın
ayak	NOUN	ayak
çocuklar	NOUN	çocuk
bir	DET	bir
kasırgaya	NOUN	kasırga
tutulmuş	VERB	tutul
gibi	ADP	gibi
tozu	NOUN	toz
dumana	NOUN	duman
katarak	ADV	kat
koşuşuyorlardı	VERB	koşuş
Bu	DET	bu
kumaş	NOUN	kumaş
kolay	ADJ	kolay
kolay	ADJ	kolay
sünmez	VERB	sün
Yaralı	ADJ	yara
asker	NOUN	asker
biraz	ADV	biraz
sünnet	NOUN	sünnet
çocuklarını	NOUN	çocuk
andırır	VERB	an
Bu	DET	bu
caminin	NOUN	cami
hoparlör	NOUN	hoparlör
düzeni	NOUN	düzen
ve	CCONJ	ve
halıları	NOUN	halı
için	ADP	için
elektrik	NOUN	elektrik
süpürgesi	NOUN	süpürge
bile	ADV	bile
var	ADJ	var
Yanında	NOUN	yan
binlerce	ADJ	binlerce
kurbanlık	ADJ	kurban
ile	ADP	ile
Süpürdü	VERB	süpür
düşmanı	NOUN	düşman
bastı	VERB	bas
dayağı	NOUN	dayak
Bardaklara	NOUN	bardak
sürahilere	NOUN	sürahi
kırılacak	ADJ	kır
şeylere	NOUN	şey
iyi	ADJ	iyi
dikkat	NOUN	dikkat
ediniz	VERB	et
Hükümdar	NOUN	hükümdar
gibi	ADP	gibi
davrandığınız	ADJ	davran
sürece	NOUN	süreç
hükümdar	NOUN	hükümdar
sayılırsınız	VERB	say
Süreli	ADJ	süre
yayın	NOUN	yayın
Süresiz	ADJ	süre
tatil	NOUN	tatil
Sürgülü	ADJ	sürgü
kapı	NOUN	kapı
Sürme	ADJ	sürme
kapak	NOUN	kapak
Satılamayan	ADJ	sat
ne	ADV	ne
kadar	ADP	kadar
bayat	ADJ	bayat
bozuk	ADJ	bozuk
mal	NOUN	mal
varsa	VERB	var
pansiyonerlere	NOUN	pansiyoner
sürerler	VERB	sür
Öküzünün	NOUN	öküz
biri	PRON	biri
ölünce	ADV	öl
tarlasını	NOUN	tarla
süremedi	VERB	sür
Kirpikleri	NOUN	kirpik
kudretten	ADV	kudretten
sürmelidir	VERB	sür
Çocukçağız	PROPN	Çocukçağız
birkaç	DET	birkaç
gün	NOUN	gün
sokaklarda	NOUN	sokak
sürtmüş	VERB	sürt
Hasta	ADJ	hasta
gene	ADV	gene
duvarlara	NOUN	duvar
sürtünerek	ADV	sürtün
kendini	PRON	kendi
alt	ADJ	alt
katın	NOUN	kat
merdivenlerine	NOUN	merdiven
attı	VERB	at
Sözlerim	NOUN	söz
acı	ADJ	acı
diye	ADP	diye
kızım	NOUN	kız
gücenme	VERB	gücen
bana	PRON	ben
Bak	VERB	bak
cılız	ADJ	cılız
sürüsünü	NOUN	sürü
dolaştıran	ADJ	dolaş
çobana	NOUN	çoban
Sakarya	PROPN	sakarya
nehri	NOUN	nehir
kırılmış	ADJ	kır
söğüt	NOUN	söğüt
dallarını	NOUN	dal
saman	NOUN	saman
çöplerini	NOUN	çöp
sürüklüyordu	VERB	sürükle
Hepimizi	PRON	hep
bu	DET	bu
dipsiz	ADJ	dip
denizin	NOUN	deniz
enginlerinde	NOUN	engin
mahvolmaya	NOUN	mahvol
sürükledin	VERB	sürükle
dediler	VERB	de
Bu	DET	bu
dava	NOUN	dava
iki	NUM	iki
yıl	NOUN	yıl
sürüklendi	VERB	sürükle
Prenses	NOUN	prenses
koluma	NOUN	kol
girdi	VERB	gir
sürüklercesine	ADV	sürükle
büfeye	NOUN	büfe
götürdü	VERB	götür
Bir	NUM	bir
şişe	NOUN	şişe
kolonyayı	NOUN	kolonya
süründüm	VERB	sürü
Ben	PRON	ben
ilk	ADJ	ilk
defa	NOUN	defa
oyuna	NOUN	oyun
çıkıyorum	VERB	çık
beyefendi	NOUN	beyefendi
de	CCONJ	de
gelmiş	ADJ	gel
burada	NOUN	bura
allık	NOUN	al
pudra	NOUN	pudra
sürüştürüyor	VERB	sür
Divan	NOUN	divan
şiiri	NOUN	şiir
süse	NOUN	süs
önem	NOUN	önem
vermiştir	VERB	ver
Yemişçiler	NOUN	ye
dükkânlarını	NOUN	dükkân
meyvelerle	NOUN	meyve
süslüyorlar	VERB	süsle
Ben	PRON	ben
onu	PRON	o
bir	ADV	bir
süsleyeyim	VERB	süsle
de	CCONJ	de
görsün	VERB	gör
Süslü	ADJ	süs
bir	DET	bir
kadın	NOUN	kadın
Duvarlar	NOUN	duvar
hattat	NOUN	hattat
sütbabamın	NOUN	sütbaba
yadigâr	NOUN	yadigâr
bıraktığı	ADJ	bırak
levhalarla	NOUN	levha
süslenmişti	VERB	süsle
Tam	ADJ	tam
kapı	NOUN	kapı
yanında	NOUN	yan
bir	DET	bir
sütçü	ADJ	süt
dükkânı	NOUN	dükkân
gözüme	NOUN	göz
ilişti	VERB	iliş
Siz	PRON	siz
bizim	PRON	biz
hanımefendinin	NOUN	hanımefendi
ölen	ADJ	öl
kocasının	NOUN	koca
erkek	ADJ	erkek
kardeşinin	NOUN	kardeş
sütkızısınız	VERB	sütkız
Bir	DET	bir
kanepeye	NOUN	kanepe
oturdum	VERB	otur
bir	DET	bir
sütlü	ADJ	süt
kahve	NOUN	kahve
ısmarladım	VERB	ısmarla
Kalküta'yı	PROPN	kalküta
süt	NOUN	süt
mavisi	NOUN	mavi
bir	DET	bir
akşam	NOUN	akşam
sisi	NOUN	sis
kaplıyor	VERB	kapla
İşe	NOUN	iş
yaramaz	ADJ	yara
cansız	ADJ	cansız
bir	DET	bir
merkebimiz	NOUN	merkep
vardı	VERB	var
Rakam	NOUN	rakam
sütunu	NOUN	sütun
Bin	NUM	bin
atlı	ADJ	at
akınlarda	NOUN	akın
çocuklar	NOUN	çocuk
gibi	ADP	gibi
şendik	VERB	şen
Bin	NUM	bin
atlı	ADJ	at
o	DET	o
gün	NOUN	gün
dev	NOUN	dev
gibi	ADP	gibi
bir	DET	bir
orduyu	NOUN	ordu
yendik	VERB	yen
Şehre	NOUN	şehir
giren	ADJ	gir
kuvvetlerimiz	NOUN	kuvvet
iki	NUM	iki
süvari	NOUN	süvari
bölüğünden	NOUN	bölük
ibaretmiş	VERB	ibaret
Süzme	ADJ	süzme
bal	NOUN	bal
Sirkenin	NOUN	sirke
tortusunu	NOUN	tortu
süzmek	NOUN	süz
Bir	ADV	bir
ara	NOUN	ara
yandaki	ADJ	yan
masada	NOUN	masa
oturan	ADJ	otur
adamın	NOUN	adam
beni	NOUN	ben
süzdüğünü	NOUN	süz
sezinledim	VERB	sezinle
Kuş	NOUN	kuş
gene	ADV	gene
havada	NOUN	hava
süzülüp	ADV	süzül
daireler	NOUN	daire
çiziyor	VERB	çiz
Bir	ADV	bir
daha	ADV	daha
vurdum	VERB	vur
ve	CCONJ	ve
cevap	NOUN	cevap
alamayınca	ADV	al
her	DET	her
zaman	NOUN	zaman
yaptığım	ADJ	yap
gibi	ADP	gibi
usulca	ADV	usulca
kapıyı	NOUN	kapı
açıp	ADV	aç
içeri	NOUN	içeri
süzüldüm	VERB	süzül
Eski	ADJ	eski
cami	NOUN	cami
yıkıldığı	ADJ	yık
hâlde	NOUN	hâl
onun	PRON	o
şadırvan	NOUN	şadırvan
avlusu	NOUN	avlu
olduğu	NOUN	ol
gibi	ADP	gibi
yerinde	NOUN	yer
kalmış	VERB	kal
Şafak	PROPN	şafak
otuz	NUM	otuz
altı	NUM	altı
Sonra	ADV	sonra
şahını	NOUN	şah
bir	NUM	bir
hane	NOUN	hane
geri	ADV	geri
aldı	VERB	al
Kolalı	ADJ	kola
sert	ADJ	sert
yaka	VERB	yak
boğazda	NOUN	boğaz
şişen	ADJ	şiş
gazel	NOUN	gazel
damarını	NOUN	damar
sıkıyor	VERB	sık
Sanatın	NOUN	sanat
nadir	ADJ	nadir
kaydedeceği	ADJ	kaydet
bir	DET	bir
şahikadan	NOUN	şahika
gürlemişti	VERB	gürle
Neler	VERB	ne
yapabileceğine	NOUN	yap
kasabayı	NOUN	kasaba
memurları	NOUN	memur
iki	NUM	iki
parmağı	NOUN	parmak
üstünde	NOUN	üst
oynattığına	NOUN	oyna
çok	ADV	çok
şahit	NOUN	şahit
olmuşlardı	VERB	ol
Kara	ADJ	kara
saban	NOUN	saba
traktörün	NOUN	traktör
yanında	NOUN	yan
koca	ADJ	koca
bir	DET	bir
şahmerdana	NOUN	şahmerdan
nispetle	ADV	nispetle
küçücük	ADJ	küçücük
bir	DET	bir
çekiç	NOUN	çekiç
Kumaş	NOUN	kumaş
şahrem	NOUN	şahrem
şahrem	NOUN	şahrem
ayrıldı	VERB	ayrıl
Ben	PRON	ben
birer	ADJ	bir
şahsiyetleri	NOUN	şahsiyet
olan	ADJ	ol
bu	DET	bu
yalıların	NOUN	yalı
çoğunu	NOUN	çok
dostlarım	NOUN	dost
gibi	ADP	gibi
tanırım	VERB	tanı
Şaibeli	ADJ	şaibeli
ruhsatlarla	NOUN	ruhsat
gökdelen	NOUN	gökdelen
bile	ADV	bile
inşa	NOUN	inşa
edilebilen	ADJ	et
İstanbul	NOUN	istanbul
Kalk	VERB	kalk
dilber	NOUN	dilber
gidelim	VERB	git
bağ	NOUN	bağ
arasına	NOUN	ara
Şakısın	VERB	şakı
bülbüller	NOUN	bülbül
gül	NOUN	gül
incinmesin	VERB	incin
Şakır	ADJ	şakı
şakır	ADJ	şakı
İngilizce	NOUN	ingilizce
konuşuyor	VERB	konuş
Genç	ADJ	genç
kadın	NOUN	kadın
yün	ADJ	yün
şalını	NOUN	şal
başına	NOUN	baş
almışken	ADV	al
çıkardı	VERB	çık
Ankara	PROPN	ankara
şalisi	NOUN	şali
Müştak	PROPN	müştak
cebinden	NOUN	cep
şamalı	ADJ	şama
kibriti	NOUN	kibrit
çıkardı	VERB	çık
çaktı	VERB	çak
Şambabası	NOUN	şambaba
arada	NOUN	ara
bir	ADV	bir
ağzımızı	NOUN	ağız
tatlandıran	ADJ	tat
nice	ADJ	nice
tatlılardan	NOUN	tatlı
biridir	VERB	bir
Şampanyalı	ADJ	şampanya
bir	DET	bir
yemek	NOUN	yemek
Koca	ADJ	koca
ayna	NOUN	ayna
şangır	NOUN	şangır
şungur	NOUN	şungur
kırıldı	VERB	kır
Bir	DET	bir
sevdiğim	ADJ	sev
şanoda	NOUN	şano
şarkı	NOUN	şarkı
söyler	VERB	söyle
Biri	PRON	biri
yanı	NOUN	yan
başımda	NOUN	baş
İçer	VERB	içer
içer	VERB	içer
ötekini	NOUN	öte
kıskanır	VERB	kıskan
Şap	NOUN	şap
diye	ADP	diye
elinden	NOUN	el
öptü	VERB	öp
Mektebimizin	NOUN	mektep
şapirografla	NOUN	şapirograf
basılan	ADJ	bas
haftalık	ADJ	hafta
Fidan'ında	PROPN	fidan
en	ADV	en
güzel	ADJ	güzel
meyve	NOUN	meyve
benim	PRON	ben
imzamdır	VERB	imza
Soba	NOUN	soba
borusu	NOUN	boru
şapkası	NOUN	şapka
Bu	PRON	bu
hiç	ADV	hiç
kendine	PRON	kendi
benzemez	VERB	benze
dedi	VERB	de
şapkasız	ADJ	şapka
resmi	ADJ	resmi
yok	ADJ	yok
mu	AUX	mi
Kral	NOUN	kral
büsbütün	ADV	büsbütün
şapşallaştı	VERB	şapşal
ne	ADV	ne
yapacağını	NOUN	yap
bilemedi	VERB	bile
Şirket	NOUN	şirket
vapurları	NOUN	vapur
bir	DET	bir
şarkının	NOUN	şarkı
nakaratı	NOUN	nakarat
gibi	ADP	gibi
ikide	NOUN	iki
bir	ADV	bir
geçerlerdi	VERB	geç
Kim	PRON	kim
namuslu	ADJ	namus
kim	PRON	kim
dalavereci	ADJ	dalavere
kim	PRON	kim
şarlatan	NOUN	şarlatan
laf	NOUN	laf
ebesi	NOUN	ebe
ve	CCONJ	ve
dalkavuk	NOUN	dalkavuk
biliyordu	VERB	bile
Eskicilerin	NOUN	eski
çocukları	NOUN	çocuk
iğneli	ADJ	iğne
fıçıya	NOUN	fıçı
attıkları	NOUN	at
gibi	ADP	gibi
bir	DET	bir
korkutma	NOUN	korkut
biçimiyle	NOUN	biçim
şartlanmıştı	VERB	şartlan
Bir	NUM	bir
gecede	NOUN	gece
böyle	ADJ	böyle
bir	DET	bir
şeyle	NOUN	şey
karşılaşsaydım	VERB	karşılaş
hayretten	NOUN	hayret
çıldırabilirdim	VERB	çıldır
Dünyaya	NOUN	dünya
bakmayı	NOUN	bak
aşıp	ADV	aş
dünyayı	NOUN	dünya
görme	NOUN	gör
noktasına	NOUN	nokta
ulaştığımızda	NOUN	ulaş
neye	PRON	ne
talip	NOUN	talip
olmamız	NOUN	ol
gerektiğini	NOUN	gerek
de	CCONJ	de
anlarız	VERB	anla
Kollar	NOUN	kol
çabuk	ADV	çabuk
yoruluyor	VERB	yor
ve	CCONJ	ve
ne	ADV	ne
olsa	VERB	ol
gözler	NOUN	göz
biraz	ADV	biraz
şaşılaşıyor	VERB	şaşı
Hastasını	NOUN	hasta
muayene	NOUN	muayene
ederken	ADV	et
başında	NOUN	baş
bulundular	VERB	bul
mı	AUX	mi
hele	CCONJ	hele
söz	NOUN	söz
söylediler	VERB	söyle
mi	AUX	mi
eli	NOUN	el
ayağı	NOUN	ayak
dolaşır	VERB	dolaş
ya	CCONJ	ya
kalbi	NOUN	kalp
bulamaz	VERB	bul
ya	CCONJ	ya
nabzı	NOUN	nabız
şaşırır	VERB	şaşır
Şaşkınım	VERB	şaşkın
çenem	NOUN	çene
dudaklarım	NOUN	dudak
dilim	NOUN	dil
sanki	ADV	sanki
artık	ADV	artık
beni	PRON	ben
dinlemiyorlar	VERB	dinle
Yolundan	NOUN	yol
şaşma	VERB	şaş
Bir	DET	bir
ahırdan	NOUN	ahır
farkı	NOUN	fark
olmayan	ADJ	ol
çiftlik	NOUN	çiftlik
binasını	NOUN	bina
bir	NUM	bir
yıl	NOUN	yıl
içinde	NOUN	iç
bir	DET	bir
küçük	ADJ	küçük
şato	NOUN	şato
hâline	NOUN	hâline
soktum	VERB	sok
Gözleri	NOUN	göz
açık	ADJ	açık
gün	NOUN	gün
şavkımasında	NOUN	şavkı
hem	CCONJ	hem
görünüyor	VERB	görün
hem	CCONJ	hem
görüyordu	VERB	gör
Yerimi	NOUN	yer
şavulladım	VERB	şavulla
yerleştim	VERB	yerleş
Beyaz	ADJ	beyaz
şayaklar	NOUN	şayak
giymiş	ADJ	giy
kuvvetli	ADJ	kuvvet
güzel	ADJ	güzel
genç	ADJ	genç
bir	DET	bir
âşık	NOUN	âşık
Bu	DET	bu
parayı	NOUN	para
şayet	CCONJ	şayet
sen	PRON	sen
ben	PRON	ben
vermezsek	VERB	ver
veren	ADJ	ver
başkaları	NOUN	başka
olacak	VERB	ol
Bütün	ADJ	bütün
dünyaya	NOUN	dünya
eroin	NOUN	eroin
gönderen	ADJ	gönder
geniş	ADJ	geniş
bir	DET	bir
şebekenin	NOUN	şebeke
peşindeydiler	VERB	peşinde
İstasyon	NOUN	istasyon
şefi	NOUN	şef
Acaba	ADV	acaba
Saffet'in	PROPN	saffet
vaktiyle	NOUN	vakit
nişanlısı	NOUN	nişanlı
olduğunu	NOUN	ol
söylese	VERB	söyle
Mazlume	PROPN	mazlume
ile	ADP	ile
başlayan	ADJ	başla
bu	DET	bu
billur	ADJ	billur
gibi	ADP	gibi
şeffaf	ADJ	şeffaf
sevgi	NOUN	sevgi
bulutlanır	VERB	bulut
mıydı	AUX	mi
Dünya	NOUN	dünya
karşısında	NOUN	karşı
Türk'ün	PROPN	türk
kendi	PRON	kendi
kendisi	PRON	kendi
için	ADP	için
yapacağı	ADJ	yap
şehadet	NOUN	şehadet
daha	ADV	daha
adamakıllı	ADV	adamakıllı
yapılmamıştır	VERB	yap
Dur	VERB	dur
bak	VERB	bak
ben	PRON	ben
sana	PRON	sen
neler	VERB	ne
yaparım	VERB	yap
diye	ADP	diye
